PredictedProbability|PredictedLabel
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
0.23297121868901993|0.0
